,src,dst,score
250,UYcmGbelzRa0Q6JqzLoguw,FZTkBavnUWVQRK3ULOxePQ,0.9977704286575317
251,2EuPAGalYnP7eSxPgFCNDg,s-591-mtIyP7F1Lffw98jw,0.9980055689811707
252,Jet9tgRPlTXldIZq0_7fuQ,ADNLYx9DMGoGPhZvnviTag,0.02033943124115467
253,MyW2jAJ_wyVsbqWLlCNIxA,iUdH5Sats3cF46CePD6CYw,0.0002752583532128483
254,U3Y7xT8KZwQilb__FGHeIQ,3OJEa4qXzjSOkD_Jqz8PLA,0.9847161769866943
255,mvK1pv-x0Z5rP4Hz9cWBWw,zU9_B8fdyFIRJvXfoFaUgw,0.9772605299949646
256,41HLwXnR0Lm3NUp01cIOQg,EXKDLuYoZUKUNNNYA7TlGQ,0.9968969821929932
257,ZcFB7xOpJufgX9hHPFh9mQ,VzBoi7n5pee-iLx5dc5BHA,0.9830194115638733
258,3Av38uh8aHDvZMV_1eojQA,IucvvxdQXXhjQ4z6Or6Nrw,0.9900197982788086
259,0AwLXx7bshNJu_MNUJvLCg,5LU8ejCPg88auLUHatSz_w,6.694176598676452e-14
260,rq3S_5Yg0E8ur0xWyZBczw,o4tYl3Hz0oDfpNn4k02DCw,0.9682020545005798
261,5aheyAtMObm5SUaeBpxZ6g,J7L5EbWEHB8njkFjZkas7w,0.0008649518131278455
262,m-2OHy6aP26oefPIiiTocg,qPVtjjp8sNQ32p9860SR9Q,0.017830591648817062
263,5aheyAtMObm5SUaeBpxZ6g,Dn8PSKgNszrWjyfu6l9NOw,0.00021730747539550066
264,asQKc9i0VDkaz_9iBCwhvg,fSknzRYnSsA7Pv2ga9ilsg,0.0675615593791008
265,0nOIH8qIMnmZdLCTemnRsw,V7B4KTBitlBs9YH_B00-9Q,0.9667590856552124
266,Mj8re3NJKI6vRjLzmDieXA,byV70bKT87SHgN0uRtow6w,0.007582671940326691
267,x0vsaxdvLLkjOX0NNnFQsg,3IOBf3pKHwxF3NO6k6NA9Q,0.00015776687359903008
268,6xQRFiUE-1icDPR0uAaRIw,DIqmYwkcPFcYnEpWvzXeOQ,0.0625242069363594
269,gz22Z15ISHqns_6yab-1TQ,qCr6cLbNFJsr9U26DspXwQ,0.993184506893158
270,HmILc-lgVKZS7mWNdYCSJw,d5-_loBSM81yS4RaU72bug,0.9553033113479614
271,gpM3v-27FeLrfVhtd-fuCQ,LB5ViGU59ww2XRCx803t0w,0.9910752773284912
272,dOFyIGbyfB69VB4pnoKqQA,sD1x_sGKbyR7ToCxdIY5-w,0.1791847199201584
273,1kATBqKhiuayv41dSfHRKQ,cAY_gYiIq68RkWhLennaKw,0.0063429661095142365
274,wnO99pBbGqwqOoTQM25iCw,W1AFbtC37Q1RzdrKS51NmQ,0.9957128763198853
275,zPmSHgYVv3-izp6wIQ8ylA,hNweOAPf74GXj7uLVIMQmg,0.0596601702272892
276,LZ6IVvfitr_eFGxaFmND-A,XLNaiWF21OsAf0fMV6kuSg,0.9981821775436401
277,RdrvkrzDbXEXhxPxSp9GDA,qPVtjjp8sNQ32p9860SR9Q,0.9730169773101807
278,JlwWHBFT76iSJe5mWIcZ4A,cQU8IWVEJYcklBJbW9CzdQ,0.9944792985916138
279,kS1MQHYwIfD0462PE61IBw,kiXQLFfbMAq41mirt5vTuA,0.28905823826789856
280,e6iCOIhtupBCiw-VwBvJ4A,0d7gFJUi4cV3I7j1dHn9fQ,0.9817567467689514
281,34kqizfuRlQebK5o5qazUA,gPK2AKr-UA_7hZus80SSng,0.997222900390625
282,iiPDrmJ8FyBAA0AFxsKN9g,J9c0XM-wV_KQmtZYxvIFFQ,0.6994814276695251
283,FRvKvr1-AsUaCBuxaoxnCg,sBgR7lRY09Ddmv2I7e9hqA,0.6466479897499084
284,_5fx5gexi9OeZIuukV2gHQ,V7uS5US4oTf-S9u36HJQCQ,0.9737348556518555
285,IGMFSVrLeYVJpUNgsugRzQ,xINKkxnCHqTPfNk2VskLqA,0.00038364657666534185
286,0gVZ1P_TkOUwwcaYVAScPw,7eA_OmEgHqozL1JingG2dw,6.764246496260284e-09
287,1qY5k64q6Hu1T82hENuqUA,wxDM6hqyW5OPp5cXzn6F0w,0.00025126151740550995
288,QuZbJquRtbY9O9JrB9NpxQ,UYcmGbelzRa0Q6JqzLoguw,0.9466680288314819
289,O_GWZZfQx7qv-n-CN7hsIA,XuuUQeBcibvbFvWyFhFz5Q,0.979154646396637
290,EiwxlbR8fb68lMgEXhcWKA,1lad9hCBGpHAS2uMSrKCPw,0.9951470494270325
291,ISNbZn_lBKP7w1aGGaVyvw,KQMzfaaI9jfo68S4CsCifA,0.9970738887786865
292,TYCkjEHPSJSnFb6m6GDluw,dIIKEfOgo0KqUfGQvGikPg,0.995625376701355
293,rh27ydFpR-fOIA2BhB2Z5g,2--3--v8yHU3a3FljCcBRg,0.006224143784493208
294,Apj8bnqWlnaiSu4YDl0wDA,QJMOgjRYeogK43kyfX6PKw,0.979252278804779
295,siVtjO8xrSxbrK-zqXCGew,Nkyg8jwDxyEPNaaPoeyE1w,0.8346049785614014
296,7EXtfQ2Kb3yVLB15ThD0gA,YJNVwDdzwjwhptzh9y2vBg,0.00811422523111105
297,_cUtxCvCccwgNJzD5I0cDA,PcvbBOCOcs6_suRDH7TSTg,0.9124912619590759
298,u1dJcoE5DrpDa-g1E4wzKg,kKTcYPz47sCDH1_ylnE4ZQ,0.9947983026504517
299,-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.9211565852165222
300,5Eo9TdRJt9YXMy4kfdUbcQ,79hDZ2Bf8fjChM2g3t8j3A,0.0023730178363621235
301,PCd2GB6DtgsTARKAhXqrow,4ba1IRpCkNOV1y0u2w0khg,5.498254304105166e-13
302,SY41K848TzGOt8noeOt8_g,N0gKP9YdO0ivwgwyy_KCYQ,0.004296221304684877
303,X4cwQL_JZZnAUyCbOwz3pw,i7QG1ixeuFwpemeLvmRKHA,0.9963048696517944
304,dDe8K-gvBXuqp2zXmUFotg,pZ6P_1V-bTSoYG1fg1TXzw,0.979251503944397
305,Vd24R1OnKzw8WjHLrrDTtw,amcUsonHmGCTJ89WxUx7yg,0.006226819474250078
306,GZb917pL5rXcCaGS98SQAQ,tALcCpJ6upfa4mqq3fS6ew,0.0011453141923993826
307,Fv0e9RIV9jw5TX3ctA1WbA,FZTkBavnUWVQRK3ULOxePQ,0.9964141845703125
308,gxVQZJVeKBUk7jEhSyqv-A,sTcYq6goD1Fa2WS9MSkSvQ,0.9917774200439453
309,joeTBb_puJ-joVAnIJT-6w,zAIWkY4Ll6cjWUKq-LoEWg,0.19777274131774902
310,EMhd4Qe4zMq1iMJiGxqBUA,t_bt-OjDb1GkWqhrw-WU0g,1.0372264114266727e-06
311,9s0619fxzS6M-X4pVS7W_A,J4GFf4eIvzkqqwd5nOnKrQ,0.9848489165306091
312,SMkOnEZkfHPdCUmQM2Qn8g,IKSmm5MzHF8cMhMolKaIOw,0.69630366563797
313,7nI_9eRz1YKnaA0AYTLiBw,LQUr_l2wzHAuy_oWtBFESQ,0.9962357878684998
314,Pc5SWTVb_L6BoYc-ShMm-A,41kMyI1BfOTyIIAenUSaTQ,0.3125298023223877
315,Q9mA60HnY87C1TW5kjAZ6Q,y4p5uo_4_Xzlsr4N9FauvQ,0.22669385373592377
316,kW2dk1CWihmh3g7k9N2G8A,k6vOe0_qglL2PZlBldoKeQ,0.05687654763460159
317,K1ZCH_OpHd20b7-u7Ee2qw,KOSTWH-ht7kEU7KNflVw2g,0.0014431305462494493
318,l_yEb3Q-q7C5Eq1HReCrzw,YwaKGmRNnSa3R3N4Hf9jLw,0.9920895099639893
319,hmqAOLJmJVNaK4yPg9_1_g,Y-o9u2TW6Y6fFYwyBcfmLA,0.00016583515389356762
320,AwotTxzd_M5ZevluUUVkwQ,xUxXl1wxsnTtzjhM8hnM1w,0.018275611102581024
321,TJTn57lXyxuRKTm9nyy4hA,_-gnSzjvS0lAwuvpUdJoyA,0.9933962225914001
322,XrPw-VokYoNkKIaAbhd0mw,OtmF6DLMToJ7cniDjU23Jw,0.00013728745398111641
323,HAv4iHgSyMS4HKwl5hb98w,ESSWEfZZp8vJpldwp2G3bA,0.9981809854507446
324,mlXLPBayYqjbUMmtFrlw4g,bZV2ug7-lfHipsIOo4z1ag,0.002228447003290057
325,g11pINYljdiVORUO7RrrCQ,iS4NVHLQDt1IzmmMKqwy5A,0.001569051994010806
326,KtIh1kjkVESCqd2CCsQnhA,DiJpFejfyeULrFQ2PGP5kg,0.9928309917449951
327,KMfLcj021gd55naYESzSkA,JXT6sJ935qV1bZ0L2D4qTw,2.6052305202028947e-08
328,BD43U0mfg5YcinywSZIQsQ,CxDOIDnH8gp9KXzpBHJYXw,0.03508200868964195
329,rtNSApkKxkoZHq8i3C9PCg,GtCcs7x3HpfMITyWkCREmg,0.11351940035820007
330,coKnuxLznH0FHb34m4ZLCw,Sv48jgljDP-CRfXmU8uSgA,0.975616455078125
331,x7XxZlwwicP-3eNPVgiTaQ,B9J6L6fVSrJ3cT8lif3hkA,0.08069682866334915
332,qLkmShQi5TilOST6C0pYSg,SlgpAnj2gQd44EM_Uq6DkQ,0.008431936614215374
333,evxG8WxjD7r0Z7XIjXWHmQ,UWe11zFUM820edtzFQnwjA,0.62408047914505
334,5sH6Rcahm4R0CdXfSIdOOA,IKSmm5MzHF8cMhMolKaIOw,0.9843176603317261
335,Fv0e9RIV9jw5TX3ctA1WbA,HEvyblFw4I-UsMqgPGYY_Q,0.9969780445098877
336,DwIetk5y9m6AypCjPux6RQ,gru76BjkRY6UQVcw_yAxiQ,0.9964529275894165
337,DjcRgZ0cJbf6-W2TxvFlBA,BxDsaVNeWxc5mNyA1HtSHQ,0.142753466963768
338,qewG3X2O4X6JKskxyyqFwQ,q5afJ8gTV5TPEOkzyeJ_WQ,0.9958972930908203
339,KimsMEnrsfwvuXkHrY2ZMQ,jS4qll0eg-9c8JfLsdTw3g,0.0014367213007062674
340,qewG3X2O4X6JKskxyyqFwQ,-0HhZbPBlB1YZx3BhAfaEA,0.6584004759788513
341,iXGoQVfBXU0CrwrRBWXozA,_G7KJT4sy7U6kK6zKNV26A,0.9615798592567444
342,Kp5KHBSmV-Htc9NeSjJfPA,D43OWyfzIQjL8feJpYh2SQ,0.9799970388412476
343,VYqRk78kesHn86jPngPUXQ,116AVKourTNRaX_b_2ar_Q,0.9961991906166077
344,QlER6wIC8NjPA49S6rpj5Q,uOILH0BRecZGLh9tqPJUJw,0.0054205432534217834
345,wskTNZjwiqMJOvM_-XAQZw,zN7UEYPQwUQdDULm_pDWdQ,0.9829267859458923
346,igy-EDfo3OlJM0ko3UFHpQ,_6IEPWS9EMRUL3TTOLfpuA,0.0006113178678788245
347,MI7IJHdWfX70XbaofFTo4Q,rwUo0-Bh2ASxO4mNMWWadg,0.0014141504652798176
348,nkXLM_2gga9WN_RfwuvDNA,kP2U1s_sjQfHO9grxiyDTA,0.0548199787735939
349,Z6ingIFgJt7SxWZpmTUxgw,KJsG9EzN88bgSrNrsdPiYA,0.009936409071087837
350,_Dv6i6GTXT-t837NfyfJlA,_Ocw9q-wFyj7Wxx5ZGmCmg,5.739575135521591e-05
351,s4cki7AiOrOjb5r-ZpbJUw,QLgFEumhrHq6LgbEOKCzdw,0.9932833909988403
352,JTEAqSB_XUJbGxitttLUoQ,DHe3NxeJJjwXdeMMFMpD_w,0.032849036157131195
353,gcF8Oe3mnlZZsSpvdAyU9Q,hzIkU877V2m_Nh5mSYbM_Q,0.0030675376765429974
354,G-1uSi0c5ZdvZBZJBZVCiA,m_zsYtDVSm9G0iIMrTXEyA,0.035960592329502106
355,fRMDCSqNhjMRv1hWHc6lpw,CYkGQCbOiDHlGtxxN0V4fw,6.844619814504183e-13
356,li7AtdY322dAqBGicsgL0g,e6iCOIhtupBCiw-VwBvJ4A,0.9956049919128418
357,ACwBMSJzgW6vOvV7vOrk8Q,ddZffVYvHsCIhylU5UG-dA,0.8644377589225769
358,5AhF9d_s2AQtwDlEfQptIA,MrI6H2qTp3JIQfPNPaqzPQ,0.007239824160933495
359,zo2vscKNvDzXWj7YOrdJVA,2t9aP2ImO99dDye_DKf9kw,0.0014746064553037286
360,XEHZoTDWjw3w-gcQyYIe4g,bpgbVPJcG-wQ4cNBcPPIxw,0.9969684481620789
361,oUE-E24uKX9WluyW145ndg,0jxNwWF8DUEFuoD4xMGpgQ,0.002371314214542508
362,P7YuMh74-I2cDq7oU8frww,WeVkkF5L39888IPPlRhNpg,0.9930184483528137
363,OKUs_ZvoDYkgg-bFRfmHCg,7PjxrDahKrDRAklii0unTw,0.000574333593249321
364,JcNSd3dXmIMVHP2CUpvMHA,r9tjKaqLvLKF7PvDnUsFnA,0.045491933822631836
365,th7tfMsh74S6sa_BWOt8YA,y7MjuykZo1T1QRZ0pZTbBg,0.033387187868356705
366,6F-CYlil7Xz-fec81Ea_jA,rs0DQcodLh3w2gs1p3GMvw,0.002327348105609417
367,mVujWzkq56Rf88w-9HuPIQ,7jLbsvtBHy43r_68JDfEbQ,0.002517151180654764
368,ZPGGhPerGYby3RARwRsRUw,4RO_7oMNxpyo058SfZ4Utg,0.07360780984163284
369,w-bVY-dhpvnNs8W3BTTgAA,atXRV9crRDO2VzP6XOquJg,0.9605526328086853
370,_IiWfxeweP4p5GhvzAUQ6Q,Q5NZSlwkwobQfo7j2-nlGQ,0.8881928324699402
371,KAIG8_R5vcBt-CGUi4bkPA,i_DR3vdE73nVm2GlMbGpGA,0.9874280095100403
372,XEHZoTDWjw3w-gcQyYIe4g,BqE21d_vGACZFU2U8dCRSw,0.9795032739639282
373,3UIa8YVjETNwJwnOl4SEdg,T7UOTXOsi6ZdJkzy8czTMw,0.9780086278915405
374,X86vXWcxSzuCfMJyOnx1UQ,JuDXb9QLJt0uXIqRQLWQRQ,0.07435500621795654
375,8g_iMtfSiwikVnbP2etR0A,41kMyI1BfOTyIIAenUSaTQ,0.14857998490333557
376,be4Y79c85n3Dk_TlssM08Q,f4GXSyxFoHFNW7Og0J3WXw,0.00011033590999431908
377,-C-l8EHSLXtZZVfUAUhsPA,Db80SCez0BdYaHdC0xmzoQ,0.9847227334976196
378,iJCtRAlSvxiUuKlVAnsq0A,mXMVfThnmi6dnKq9NlC2ug,0.9789783358573914
379,teDc9fqn86_WTeaKHbVcNQ,CPpImIk7326lWuO-4dlHxQ,0.026952754706144333
380,k4_9Eb3upQbvyKA3ZGX6ZA,iyhqoE49PTX2VNITzpDw6w,0.00016119128849823028
381,I9aEZ-sv57GgJQWxMBKgww,awmRirDC7WWig6R07XZ_oA,0.05373302847146988
382,Q_m37d9pZnP7y3T0gla6NQ,-y8mv6-8C-IJWsy00EWAfA,0.0009824852459132671
383,t1RyLQNWCpVCvrnyUpUCFQ,x_K4aS37p1RsCMEpqXpmgA,1.0478692566429082e-11
384,nVuQehX7TgqgzFqcvdAHOw,PvGLTPO488m7htq7jhWD-A,0.272376149892807
385,z25nUqEWL-9a-8BwOP0BwQ,W1pBNUkuskuLM373nQJ0-g,0.00010587345605017617
386,fYQHQzj-1hcw9WcBs7dJNw,YIMeEHUYm69m-Mqf-NjPHw,0.9636081457138062
387,ckksE7Eg-9YT-S4a0FcU-Q,-SjQXQd-IRfOdUdYYwWGOQ,0.0030376447830349207
388,58yXn5Y4409kc9q88YwU6w,xwIeGfv2NAhq9Kofn5qQmg,0.7987463474273682
389,vy6bsyGB80NX24wddBb--g,BjtJ3VkMOxV2Lan037AFuw,0.9805763363838196
390,BjtJ3VkMOxV2Lan037AFuw,OHWzVtFRFYlJK1tWAslq7g,0.5936977863311768
391,zoyb93pskMhDgXZgv-DKtA,0mvmUHuGQL2kRRkX14CkTw,0.07493323087692261
392,keQE5jr6dgAiJGzrpYdnYw,R7bL6JpZ-wnn84mClShXmA,0.0011365050449967384
393,RBZ_kMjowV0t6_nv2UKaDQ,UVVn8JcvIZ5fX5tE6Ne4Tw,0.9832735061645508
394,1su0xlPNXmA7HM6Nb3qSqA,NRmeDcIeT2HThylHl6A2Rw,0.0018257927149534225
395,135DbbQnr3BEkQbBzZ9T1A,bu1mtWwxuayzV6b3VScWLw,0.9648105502128601
396,tI7-7aAP4Wame0ZCLRjHBg,_rhYsgWA03_D88d3xEGFvw,0.05223152041435242
397,0liuxheqOYZqKqLzfOzCdQ,2FMuA7X5tWHtySjh_FJVnA,0.002813071710988879
398,7sNE58P4AvsX6QHE8ypCiA,92e_B3VDY5TqxVYsKuNzKg,0.998105525970459
399,QSNzozwTwY9UU3QNvf-3jA,s79vzEzqavL_29pmraXZBA,0.02131068892776966
400,I-4KVZ9lqHhk8469X9FvhA,4PFwh5zbgyPhTGRtxkSZZA,0.9468346238136292
401,rDq2ErSEX621wWbfNy6ENQ,tm-O-2D0mRt2mSwo6odOZw,0.5943368077278137
402,OdhUSNW6TIeYw9rIM1CDUA,8RK_89OgXbeG4ohAdViggw,0.04897913336753845
403,wtNopFY2ybprzk4FuEbWJQ,DoRCeCcJbrsM2BiAKj3trA,0.99815434217453
404,SsYDYuT792irBRoGpcOmrA,3Qv2rjPXC2eNKyV5lh3J_g,0.8805292248725891
405,lkLKNRdEXtmqtyTIx6551g,g_4zySOI_HisK5rG_2dw6Q,0.9650770425796509
406,kV55np4sGJrQJB0n_cFEMw,8DBH3BpLINfTAK_Up5BtUQ,0.1334717720746994
407,5ETvIplFINUqNJ3jgVkItg,UhzrTq9-Sggy1SHkSY4Unw,0.5967075824737549
408,PomQayG1WhMxeSl1zohAUA,Cnz21ijYCVx3SYnlaLsM0Q,0.9453383088111877
409,cMEtAiW60I5wE_vLfTxoJQ,ZljxRipwkMk9u3JXEi67iQ,0.71922767162323
410,TkAgUg_BMbBrR_zgNtaqWw,JesJ-LaNfr3pKhL7gWhDrw,0.9869166612625122
411,cjtUchCzUspqYdU_F3WC8Q,VU4FLQ6ae-nqNQ5oGuVIiA,1.5772665562952676e-13
412,qZO5OkCYHCm3uX8L-tsdkw,lYI4aEJWDF2NnBAZrT92WA,8.537319445167668e-06
413,15Yrx7yqhGp-uUc5ghCcUg,P2sQVHyHmy4WA0I7NI5hWg,0.984486997127533
414,s_RNCG6660l2AR6vDzRJ0g,hDSeawZ10uiqU8lZk6knUg,0.000346398854162544
415,zFp22UYxTFPmyFDjkSy7FQ,zOxFYwqq8Iwhsqm_jm016A,0.9934273958206177
416,3Qv2rjPXC2eNKyV5lh3J_g,LP883AysBJqOAIzQnIvqnA,0.202143594622612
417,etU9P4_CgI4S79Ec5KHs9g,4wp4XI9AxKNqJima-xahlg,0.9629296660423279
418,gjKaeGUL2GbSPAa_RpvaiQ,afnVc0Q4TVP0fS2PpWMNLQ,0.018206335604190826
419,pKn_H1nkgrwJS6TuHODsvQ,tghYlM566lwuAHgxwcBe2g,0.9790589213371277
420,762T0ursccwH-TFXca-erA,2_JZcBO_KLAgxDQosHnt5Q,0.0061697023920714855
421,Rdt-JiAN7Qlw3dJ7UVdNtw,pxzs-Dy2hXTis-PuNCV37Q,0.9965135455131531
422,M9rRM6Eo5YbKLKMG5QiIPA,qibGLHABNReGeJr2w4_8yQ,0.9974358677864075
423,t-0_us3OTzs_ZhKy6fcamg,Q9mA60HnY87C1TW5kjAZ6Q,0.9861771464347839
424,e_jRFyF1nRRzP5h_5Nzziw,Sb6spdUfC-lvA379XF1oBw,0.0012239773059263825
425,Kjh1SBVHyjM-CzN_A5c6kQ,kjaUSiRWhR9bF9KxOMbVvg,0.0690481960773468
426,ohGW3BDn067BReROypP4uw,PjejvyFjnsx-FT_UJooFIg,6.659651262452826e-05
427,gjjVbfQX-YxOfjWbSCgNDw,3nDUQBjKyVor5wV0reJChg,0.987311601638794
428,wSrZzvQKATtMxjIPNwUKmg,-yQ5tp-artaRI42NVcsUag,1.3467783203761907e-13
429,4OGYf6bau_-Zx2pvy6nZgQ,6UunqF-6SDRhN9Avx_Kh9w,1.1464589988463558e-05
430,rGR4SBRMnYhWQEJIoHhmwA,RGQ6gdr7_3auJOUWvU04XQ,0.016160238534212112
431,B7AjB8W2BWJtXPjweJs9pw,l-B4axUNxQ9FVVxeQm8t2A,0.9900658130645752
432,INKXOZhtBqUyQm4N27nA_Q,ruXmilD3h8Y-xhKLgTtjEg,0.00018469771021045744
433,MPrUcLonqWOx23D8EMItIA,f__9p6lo6hmwnAEh3yorsQ,0.970698893070221
434,C3aIEUOx-vrHAeGVDnMAjg,tOzTi_wIS2Gajy90pscoMw,0.9964354038238525
435,TmljCl6px9_1D-V1dEUR-w,8EoO7nEgAoqelxAIscXyxw,0.0030854325741529465
436,acPFDB6xB5qtcwTCI2wLvg,cB3cHPUaxCUOfIqLbeMJdw,0.078012615442276
437,wdJKGY0xI5jpFrEL4Gm2fQ,ACwN_B8nl4yJ4FlqCGR9yg,0.9540871381759644
438,PJjpm8Kb4u2DHvj8yBhn0w,wtNopFY2ybprzk4FuEbWJQ,0.9969978332519531
439,lEw2VL9JCDFk3R5NzahqnA,QFAIQj5-qE0wAjBGwXDSzQ,0.9921236634254456
440,4PFwh5zbgyPhTGRtxkSZZA,iYf3MsAHAwF_c4aYy2wRJg,0.04437581077218056
441,CjbfWpCRLbA-L_eS_ztd6Q,_BQMCYEIfsn_Ldb4W3TjUg,0.0003109838580712676
442,yK6wyLZ2I66B5-MJcS88xg,ca___2Qaf5FFyPCf6T2eZA,0.005847376771271229
443,fj-cFMD2qheCcv3FNvMcEg,W8RHEfyVQecMFj6i4vSkrA,0.01402070838958025
444,eRDWzHCldd6YXypRECvHYg,AE8nHSRPFlB4nh7CP8PlGQ,0.989528238773346
445,g8_8roieVRwGJVTpNOgbYw,DoRCeCcJbrsM2BiAKj3trA,0.9977450370788574
446,eCjQpniDmsnw3Hc9qP0ASw,hFtxd6FbivONiT79FusF1Q,0.0010421277256682515
447,Q5W9NQKy5_t8CksrQgrl9A,PwhuAkpwfNXGvgYquEGYtg,0.0049140481278300285
448,1uVmN3vSvxCrxijXFwtIrA,zXBH5QYe1WJCvQdkYBs9JQ,0.5214642882347107
449,avpm6PqtnyylyAyrdaSjVw,6mu0TOjMgCqlR9673aAHYA,2.9057849459945828e-08
450,dIIKEfOgo0KqUfGQvGikPg,uEKuEB0lsvd-Ht8z4ekEiw,0.7304895520210266
451,r-zUIQPaHzvIyL93wQaoiQ,S5tOE7JAvaeXBEibnAV02g,0.9017171859741211
452,VjVO5Th0UYmDnI60ciN-hg,PrhPMpuwhoi9m7rLCvZJaQ,3.8193456930457614e-06
453,Z88N6qly3Dp5C06XbZ9IMQ,dIIKEfOgo0KqUfGQvGikPg,0.8065155148506165
454,NUV1d-OdKgL6VTuTeVGz2w,KiUBp6hGhFTs8wOIbP0tcg,0.0005923333228565753
455,2TkYMOTfW-8ESEmZdWGftA,QPJJohtGqkMkaN0Gt3TRIg,0.9404795169830322
456,eGJMZmD_OGGKs29dNCsqsQ,h4h3tEeUq0K5VFHkJ2a7CA,0.03632233291864395
457,g_4zySOI_HisK5rG_2dw6Q,eJODcwwo4Hd5hkup-dQIgA,0.8475157022476196
458,J9Kur51Thl_6C1nEPXH1hA,IhHWf27r2-VTPJsIgIBncg,0.9861115217208862
459,MbpqEuA_pMnsETHFL6QGPA,OjV4NueCRx4etFgaahqbLQ,0.0054685999639332294
460,pKn_H1nkgrwJS6TuHODsvQ,THXdIY73jWmzYNrYPp-dIw,0.9973830580711365
461,Kc4sxiCwygidx-HIrJAOpA,3nDUQBjKyVor5wV0reJChg,0.7029519081115723
462,6x3aIb8SLZcOFcHEcWBLog,syTMbpKM8uT26m9WkqmRvg,0.000789033598266542
463,8oNbx_xxll_oNUh-x-s16g,zMi8OJkMPyhhJY0FssTFMw,0.03729449212551117
464,TgW-w80-ketnwdUsjsAaNw,N044aCKJv3G5WuvwT5AJcA,0.9908372163772583
465,oG9VFtr_ye8v2tDnS3NOYw,HxTg2mFLBkrKmnE4tK0wSg,0.17861783504486084
466,E1hLHq6LZ6AoSJzW-oT4FQ,CQ67NJigSe5-uBDX3b_CUw,0.9898087978363037
467,x4TwK62HyLeO56zGsSN0yw,i7QG1ixeuFwpemeLvmRKHA,0.9828747510910034
468,-Cs0HGG4YD5r36VhJKTJeQ,h9z1FTbkUMoRiKyz1hlJEA,0.0007381840259768069
469,aYF3NR0KpOkPfMbWIrFzmg,k0m5nvgAIIA24t_iPZOAsw,0.01322714053094387
470,PFENoZUD77aioJGrnllIKA,lkLKNRdEXtmqtyTIx6551g,0.0023339008912444115
471,ObQl16Vuc4sHPGKtzSGNUw,arY6nTX89vOVE5bm9gOI2A,0.014062582515180111
472,Hi10sGSZNxQH3NLyWSZ1oA,GGTF7hnQi6D5W77_qiKlqg,0.9909383058547974
473,_9hHq2zFMMhfsnqzkIqb-w,HJVlmn40GRHaxfiqhuHEBg,0.0995292216539383
474,om5ZiponkpRqUNa3pVPiRg,BGzavA_ddMr-jGmhArv7fg,0.961010217666626
475,E43QxgV87Ij6KxMCHcijKw,XuJxZu_tRiPCDZFaQF-Rdw,0.9920440912246704
476,4wp4XI9AxKNqJima-xahlg,iJp3Wu-pYl7osiYqz1Gv7A,0.9894825220108032
477,4ZuSLczIcl_D398bv7x1mA,gcuK-aqSmoapXsCs7L9c8w,0.000661670695990324
478,1Kxr3hUnYhxevFd9viiDLg,RrLRd9M2Q6iYCNnKMZsdtw,0.0054331934079527855
479,aVOkvwU1JAX6PXEmJ1UIpg,DwW-st_937q2i5es4ZASkQ,0.0025869884993880987
480,rt3PC7WCgCKsoufmQJELfw,JlwWHBFT76iSJe5mWIcZ4A,0.9920715689659119
481,7hnwrH20r6IiJOAlNOPgcw,Rw39nws0uNobEP0Xbkxmtw,0.2884679436683655
482,H6KpNWM0nJwwjOOZv5WpfQ,fP8dWTvnG___luJlBayAmw,0.0035497485660016537
483,0UhlSwOBKYPgEyXuMPvCdw,S10Q9h_W-MKyog8IdcCNCQ,0.0008880189270712435
484,3fMENOAnuMluMfMoctrS7w,eyS2r1VsHUa125vO8IXZwA,0.0004324554174672812
485,OG2NyZdbqqDOW_6Nltmz8Q,fj-cFMD2qheCcv3FNvMcEg,0.0007021670462563634
486,qe1GaPBOSOXqCVIuQRYvKA,qewG3X2O4X6JKskxyyqFwQ,0.9920743703842163
487,S5tOE7JAvaeXBEibnAV02g,r-zUIQPaHzvIyL93wQaoiQ,0.9442999362945557
488,LzJnH7OD9_yGMNgxQnzw9Q,5xWVyPgL4xbGkPzvPGXLUg,0.005376261658966541
489,m2vjSXdfs19kNnqUUpAmOQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9981719255447388
490,U2Zysz5TsKftsETEdq7J0g,4FXbovgSEFZ5_9S5wddFIg,0.02941935881972313
491,ol41034oA4J6R-IpokhxIw,86NUNufdb0TJiDgWWA_L1w,0.13156652450561523
492,_XcsG3krzuXLXaLDncBITQ,vRjVhl3ONG2GfWY4NXJZbQ,0.9512014985084534
493,4D6LLuJfao_eHGA6XZR-bA,XdLf7dZH-6kEcZMzo-lG8A,0.0211771409958601
494,0MholbJWD8LHKpU7Fa6wGw,JADdo9NEeO5Az9aOYbyvZA,0.05469978600740433
495,t-0_us3OTzs_ZhKy6fcamg,KZWIKY3n32If_YRPIjWQ1A,0.00017257929721381515
496,WdPAQV9RQq6PB5als0jemg,LFN_cQRCZfIlA_vn0bJtwA,0.0029102168045938015
497,o1Y7kEsQk6GaloUlLn3OOQ,qXfEhbWJThdVwuzeS3pbwA,0.01031133159995079
498,KGsXnYHvYddGaL_jyl0DMQ,Cwkb0lYxcGk5H4Yg2zMKlg,0.9947519898414612
499,kl_yCsj4ESbUphmpCfVvRA,Q1jSXhDdn_H77WqXL6WICQ,0.9866690635681152
